-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.004,0.006,0.0,0.002,0.002,0.003,0.0,0.006,0.001,0.001,0.0,0.001,0.002,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.002,0.0,0.0,0.001,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.001,-0.001,0.001,0.0,-1.0,0.0,0.001,0.001,0.0,0.001,1.0,0.0,0.0,0.001,0.0,0.0,-24135.161,0.0,0.0,-0.001,1
-0.001,0.0,0.0,0.0,-0.006,-0.003,-0.001,-0.012,-0.024,0.0,0.0,-0.001,-0.008,0.0,-0.043,-0.001,0.001,-0.002,-0.002,-0.008,-0.009,-0.007,-0.003,-0.004,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,2
0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,-0.007,0.0,0.001,0.001,0.002,0.0,0.008,0.001,0.0,0.003,0.0,0.001,0.004,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0
0.011,0.002,0.001,0.002,0.0,0.0,0.002,0.0,0.002,0.003,0.011,0.007,0.002,0.0,0.0,0.01,0.005,0.004,0.001,0.004,0.013,0.002,0.004,0.002,0.0,-0.001,0.001,0.001,0.0,0.0,0.001,0.001,0
0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.003,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.001,0.0,0.0,0.0,-23665.164,0.0,0.0,-0.001,1
0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,-1.001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.001,0.0,-0.001,0.0,-23894.163,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.002,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.002,0.0,-1.0,0.0,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,0.0,0.0,0.0,-10106.296,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.001,0.0,0.001,0.0,-23926.163,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,-0.002,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.001,0.001,0.0,0.0,0.0,1.0,0.0,0.001,0.0,0.0,0.0,-14682.364,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.001,0.0,0.0,0.001,0.0,-1.0,0.0,-0.001,0.001,0.0,-0.001,0.0,-0.001,0.0,0.001,0.0,0.0,-5069.15,0.001,0.0,0.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.001,0.0,0.0,-0.001,-0.001,-0.001,0.001,0.0,-1.0,0.001,0.0,0.0,0.002,-0.001,1.0,0.0,0.0,0.0,0.0,-0.001,-23305.167,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0
